no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
2,9480521.0,2395316,16,532.0,10588352.0,16050164,7400181,9356352,0.25265657868380864,43395049.0,4.577285256791267,0.05519790851721567,0,1,0,0
0,8248962.0,1421291,14,835.0,1785228.0,8658697,22020303,4828671,0.17229937536383366,37292899.0,4.520920207900097,0.03811157083519919,0,0,1,1
4,2329974.0,7869971,8,788.0,565073.0,17468404,9525848,4334051,3.3777076482398516,31893376.0,13.6882969509531,0.2467587863147888,1,0,0,0
1,7929333.0,3074274,4,894.0,19389972.0,18291801,20203413,12416568,0.3877090292462178,70301754.0,8.866036273164465,0.043729690674151736,0,0,1,0
4,1667770.0,784188,6,844.0,23817521.0,16195830,15664889,11703563,0.47020152658939784,67381803.0,40.402335453929496,0.011637978704161734,0,0,1,0
1,2476164.0,35004362,8,529.0,14194697.0,419063,7933120,5074267,14.136528113646754,27621147.0,11.154813251464766,1.267302937589705,1,1,1,0
0,8156317.0,28701412,12,300.0,6302878.0,13186568,4896313,553744,3.5189181587719065,24939503.0,3.0576917253216127,1.1508413318885573,1,1,1,0
3,8004527.0,367824,6,557.0,9340487.0,2074075,24645105,3162348,0.045951996913746435,39222015.0,4.899979099327168,0.009377998316047803,0,1,1,0
1,4683070.0,27399356,2,749.0,12556318.0,8177630,625341,500586,5.85072527209715,21859875.0,4.667851430792194,1.2534085737723306,1,0,0,0
0,2765644.0,17102510,10,831.0,26295444.0,8935314,21739793,13774218,6.1839159342272545,70744769.0,25.579853733886214,0.24174946077285997,1,0,1,1
0,4429911.0,27183259,12,454.0,8611964.0,18485319,17739025,7570215,6.136299126551301,52406523.0,11.830152569656592,0.5186999046149292,1,1,1,0
5,234187.0,30764125,12,896.0,20892432.0,6852646,14638496,11187360,131.36563942490403,53570934.0,228.75280865291413,0.574268957597996,1,0,1,1
5,568406.0,4004277,20,515.0,28880406.0,10070602,12070613,9715333,7.0447479442511165,60736954.0,106.85487837918672,0.065928181615295,1,1,0,0
3,1232673.0,19076781,14,333.0,26141539.0,8978756,11906965,9129936,15.4759461755064,56157196.0,45.557253221251706,0.3397032262846025,1,1,1,0
0,4438119.0,14349448,8,422.0,9086538.0,204696,12480930,569066,3.233227410080712,22341230.0,5.033941180937239,0.6422854676181451,1,1,0,0
4,8200824.0,9346375,18,418.0,23316104.0,17480120,13787309,3756442,1.1396873045928069,58339975.0,7.113916235734361,0.16020532816125943,0,1,1,0
5,7326597.0,26066481,18,680.0,12373895.0,397447,2329473,8556004,3.557788288341777,23656819.0,3.2288958980547178,1.1018590410714542,1,0,0,0
3,2777835.0,3522653,8,724.0,28529.0,18377480,10854602,2065776,1.2681289565434952,31326387.0,11.27726700829963,0.11245002136856634,0,0,1,0
1,5691362.0,30005636,4,546.0,16122521.0,8257410,10670105,10737074,5.27213626544929,45787110.0,8.045018046646831,0.6553293130898781,1,1,1,0
3,8161881.0,28469886,2,715.0,15506550.0,13979433,6511722,10042096,3.488152547188571,46039801.0,5.6408321807191255,0.6183755090866812,1,0,1,0
2,6770559.0,23243780,18,313.0,12630814.0,12900709,19883085,8724142,3.43306660498786,54138750.0,7.99620090453388,0.42933720432523464,1,1,1,1
5,9012108.0,18648913,12,441.0,12014026.0,249912,1362279,10523987,2.0693175226040346,24150204.0,2.6797508418674076,0.772205163475838,0,1,1,0
4,3822058.0,25205552,8,474.0,13601286.0,14633469,7029044,8080844,6.594759158547568,43344643.0,11.340655479325536,0.5815148003061231,1,1,1,0
5,7964050.0,3544056,20,636.0,5972351.0,8070738,9747550,5565764,0.44500674907867227,29356403.0,3.6861148536234705,0.12072514058602,0,1,1,0
0,8355494.0,24511210,12,885.0,21216591.0,11806566,14812888,115196,2.9335440848859444,47951241.0,5.738887610953943,0.5111694500008989,0,0,0,0
2,6544552.0,5560550,16,639.0,19700014.0,9123980,2794037,9475912,0.8496456289139425,41093943.0,6.2791071107693845,0.13531312545712332,0,1,0,0
5,7553194.0,28331383,2,514.0,18156169.0,18070794,3179625,1596665,3.7509142489918834,41003253.0,5.428597888522392,0.6909545032694234,1,1,1,0
4,569215.0,38737859,8,351.0,12186682.0,7908870,24410051,12580046,68.05488084467204,57085649.0,100.28837785371081,0.6785918878036774,1,1,0,0
4,4548346.0,644705,4,735.0,13826146.0,10717127,1100409,6107218,0.14174493321308448,31750900.0,6.980757400602329,0.020305093074366613,0,0,0,0
3,8308507.0,16741776,6,691.0,1758116.0,17907340,13626044,659470,2.0150161755896696,33950970.0,4.086290112050215,0.4931162646276008,0,0,1,0
4,3582807.0,32480417,16,672.0,14173880.0,11776792,20274389,12938912,9.065634012661022,59163973.0,16.513301721248173,0.5489897788137085,1,0,0,1
4,3079414.0,12732557,16,854.0,14807615.0,15092040,8419852,5470661,4.134733751291642,43790168.0,14.220292562156306,0.2907629107345989,1,0,0,0
3,8048225.0,30443962,12,835.0,498348.0,6191189,15703346,6987174,3.7826927055344504,29380057.0,3.650501445971006,1.0362117733055531,1,0,1,1
4,6753540.0,12612498,8,832.0,17111292.0,8196123,24866280,7039064,1.8675388018727956,57212759.0,8.47152145393379,0.22044903968974752,0,0,0,0
1,404390.0,16552188,2,719.0,22637888.0,11292907,19298688,1673649,40.93124953633868,54903132.0,135.7677786295408,0.301479844510877,1,0,1,0
1,9844932.0,25715796,10,746.0,18633348.0,11160388,3309429,11200299,2.6120846746325928,44303464.0,4.500129000383141,0.58044660840862,0,0,0,1
5,5665052.0,12024364,6,324.0,7457793.0,11108750,17990250,1474515,2.1225513905256297,38031308.0,6.713320195472169,0.3161701323506903,0,1,1,1
4,6474333.0,32197419,4,740.0,55582.0,19296797,2952090,12689995,4.973086648462475,34994464.0,5.405107213360821,0.9200717599197473,1,0,1,1
5,7614332.0,30721070,4,354.0,14154961.0,8610162,7744817,7943690,4.0346375755614545,38453630.0,5.050164610631636,0.7989120715284338,1,1,1,1
4,9215488.0,37224671,6,710.0,26377513.0,18107661,12138263,2362121,4.039359717032891,58985558.0,6.400698259278293,0.6310810922381866,1,0,1,0
5,4390635.0,20250981,18,582.0,3060236.0,14163721,761223,14581829,4.612312569821905,32567009.0,7.417380173938394,0.6218250002072649,1,1,0,0
1,3912145.0,5939113,8,847.0,25180371.0,202459,2986338,9004022,1.5181218998784554,37373190.0,9.553119835793407,0.15891372508170362,0,0,0,0
4,4922686.0,24045475,2,434.0,6381584.0,19140993,12479373,13053067,4.884624979127249,51055017.0,10.371373880032161,0.4709718249438282,1,1,1,0
1,9214311.0,17883460,2,545.0,25861454.0,16754222,599777,5963809,1.940835294141906,49179262.0,5.337269601601248,0.363638226949436,0,1,1,0
1,325312.0,28252944,8,413.0,17008618.0,3783998,12259763,11826339,86.8487605744639,44878718.0,137.95592538855007,0.6295398939528555,1,1,1,1
1,339648.0,29870956,12,337.0,8772376.0,11636860,5518069,1475237,87.94680374976446,27402542.0,80.67923850574712,1.0900797053762492,1,1,1,0
5,4791838.0,35410942,4,823.0,19327796.0,5169213,15146953,3076914,7.389845399614929,42720876.0,8.915342296630229,0.8288908020310538,1,0,1,0
1,8820209.0,2889282,6,850.0,14542324.0,8990700,5552042,2859357,0.3275752309270676,31944423.0,3.6217308456069466,0.09044714658182598,0,0,0,1
4,4502948.0,35015792,10,757.0,14542324.0,18807064,14383661,8068415,7.776192840778974,55801464.0,12.392207060796617,0.6275066792601234,1,0,1,0
2,1905950.0,27580498,18,741.0,4822598.0,2048994,8458734,4171397,14.470735328838638,19501723.0,10.232022351058527,1.414259477777452,1,0,1,0
3,2410326.0,19184886,6,554.0,14960708.0,11688536,14435125,13127849,7.959456936530577,54212218.0,22.491653826079958,0.35388490554131347,1,1,1,0
1,425612.0,14252621,12,872.0,16241730.0,10893879,15988866,3401257,33.487357029407065,46525732.0,109.31489713635894,0.30633845145438116,1,0,1,0
4,4988664.0,21183868,8,364.0,23802297.0,10625488,21995647,2508982,4.246401040438883,58932414.0,11.813265836304069,0.3594603750754148,1,1,1,1
5,7595345.0,36187014,2,445.0,14542324.0,11559498,755191,4443189,4.764367385549965,31300202.0,4.120971726761589,1.156127134383122,1,1,0,0
0,5165866.0,7183853,12,668.0,310743.0,4411542,7405319,3435205,1.3906386654241516,15562809.0,3.012623440096975,0.4616038491763377,0,0,0,0
5,374798.0,28798824,10,797.0,12299661.0,1161969,12026872,6464137,76.83825420626577,31952639.0,85.25296026126074,0.9012971698113208,1,0,1,0
2,6282630.0,3585080,10,412.0,13675487.0,12344468,10201957,14054544,0.5706336359136222,50276456.0,8.002453749464793,0.07130733177956435,0,1,1,0
5,4275224.0,22498937,14,793.0,5045853.0,1870073,20126127,7541393,5.2626334900814555,34583446.0,8.089271111876243,0.6505695340317001,1,0,0,0
2,2332343.0,1688085,2,405.0,28747533.0,19083151,6098181,12648170,0.7237721895964702,66577035.0,28.545130368903717,0.025355364273050546,0,1,0,0
3,6091118.0,22931393,4,725.0,13087490.0,16634517,11762229,151131,3.7647264426661904,41635367.0,6.835422823855982,0.5507671506590263,1,0,1,1
1,4387635.0,997757,14,774.0,19786042.0,11713508,5377242,14098058,0.22740200586420703,50974850.0,11.617841958139179,0.01957351479065628,0,0,1,0
5,8716453.0,10179501,6,795.0,16929446.0,4325611,21645403,10510519,1.1678490092242797,53410979.0,6.127604772262295,0.19058817119625965,0,0,0,0
4,459718.0,10546070,20,726.0,1974920.0,19019353,23851478,12928593,22.940302533292147,57774344.0,125.67344328479633,0.18253897988804546,1,0,0,1
5,9531117.0,39375239,4,529.0,19043716.0,5305921,6818253,10382579,4.131230263986897,41550469.0,4.359454301106576,0.9476484622195609,1,1,0,1
1,9003037.0,22905045,16,685.0,15794423.0,8056870,19582397,9740542,2.5441464919004555,53174232.0,5.906254967073888,0.43075459123218574,0,0,0,1
1,5190758.0,31084060,8,808.0,12373650.0,18081797,8232194,11517568,5.988346981307933,50205209.0,9.672038072281543,0.6191401250985704,1,0,0,0
4,5181129.0,11979015,6,728.0,6401891.0,13576423,6518598,2655828,2.312047239124909,29152740.0,5.626715721612027,0.4109052730238985,0,0,1,0
1,6524152.0,24905787,6,553.0,26510375.0,3118337,5366096,9468272,3.817474976058191,44463080.0,6.815150842592264,0.5601453259615545,1,1,0,0
2,5080235.5,36145301,16,328.0,21153363.0,10870514,6147883,11759288,7.114886898451854,49931048.0,9.828490824884003,0.7239042985057254,1,1,1,0
0,6106046.0,28833266,10,380.0,22543441.0,5311505,9397801,13925618,4.722084635458036,51178365.0,8.38158851079733,0.5633877799068457,1,1,1,0
1,9444914.0,31143910,4,585.0,27593058.0,3342543,11296619,3087694,3.2974265302997994,45319914.0,4.798340567208976,0.6872014212736277,1,1,1,0
1,8480774.0,21971013,12,768.0,26663275.0,7702749,24097950,13360310,2.590684883242968,71824284.0,8.469071808775944,0.30589950181891823,0,0,1,1
3,2406810.0,25037131,18,602.0,15816910.0,190070,4768954,10266923,10.402620481051683,31042857.0,12.89792588530046,0.8065343403626045,1,1,0,0
3,6642845.0,15432055,8,866.0,7608626.0,3983935,19706829,6851938,2.323109300307323,38151328.0,5.743221165027936,0.40449586959342887,0,0,1,1
3,8283553.0,9254580,10,552.0,7232513.0,7033171,6560082,5827657,1.1172234909343852,26653423.0,3.2176317336292772,0.34721917904431343,0,1,0,0
2,1818629.0,1381784,20,893.0,18274033.0,3612768,22768979,8218159,0.7597943285848845,52873939.0,29.07351581878437,0.026133554639582373,0,0,0,1
3,336537.0,19575072,14,545.0,12816318.0,14613561,12804290,7133997,58.166180835985344,47368166.0,140.75173309324086,0.41325373641753965,1,1,0,0
1,2441928.0,24088717,6,602.0,24754929.0,16297577,11375137,11274084,9.864630324890824,63701727.0,26.086652432012738,0.37814856450989837,1,1,1,0
0,8515951.0,19422461,12,810.0,4948761.0,3515813,18990959,12227530,2.28071544798696,39683063.0,4.6598510254462475,0.4894395503331094,0,0,1,0
2,8217801.0,27431600,8,635.0,22833972.0,7239208,1095899,10451760,3.3380706103737485,41620839.0,5.064717313062217,0.6590832861614518,1,1,1,1
5,5081550.0,29164397,10,420.0,3830847.0,12138685,17779806,12732738,5.739271875707216,46482076.0,9.147223976936171,0.6274331717147665,1,1,0,1
0,314883.0,29792285,6,429.0,15857440.0,2013702,4783004,10446548,94.61382481747188,33100694.0,105.12061305310226,0.9000501348989802,1,1,1,0
3,7416123.0,10712378,14,544.0,10275207.0,1155527,15393163,8140003,1.4444714576605593,34963900.0,4.714579302419876,0.3063839472603472,0,1,0,1
3,7944287.0,14507967,8,626.0,10988244.0,15695118,17071075,1560581,1.8262138565739128,45315018.0,5.704101324637441,0.3201580253116522,0,1,1,0
